time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,4899,51.1947222222,45004.0,0,,1,24.7027777778,171.0,179
0,4069,50.8652777778,11232.0,1454,1821783703.0,1,27.6905555556,208.0,278
0,4413,49.0758333333,77172.0,732,2621285302.0,1,24.8088888889,,124
0,5133,45.6367222222,68321.0,5171,5122385101.0,1,29.2366944444,8.0,155
0,4791,49.2419444444,82440.0,4951,4625385206.0,1,23.9505555556,293.0,419
0,1983,51.2402777778,34551.0,628,5625480901.0,1,26.9377777778,172.0,377
0,2609,48.7586111111,82663.0,4935,4624580803.0,1,23.4572222222,774.0,419
0,4862,50.6227777778,35426.0,3994,5621287801.0,1,26.7511111111,234.0,108
0,542,49.7763856646,47333.0,642,6122483302.0,1,25.7082351648,,510
0,818,49.5969444444,47814.0,4029,6124687101.0,1,26.1425,,328
0,5079,51.8015316511,41131.0,1042,5925381003.0,1,33.5630661273,163.0,391
0,4547,49.3458333333,92505.0,4957,4422881106.0,1,40.1147222222,110.0,246
0,4930,50.6927777778,45608.0,3540,722881603.0,1,25.2972222222,190.0,220
0,3831,48.858549004,51313.0,3675,1225982807.0,1,35.9979551407,163.0,319
0,1751,50.2877777778,35522.0,301,5625881201.0,1,25.3355555556,208.0,353
0,5047,51.6226911967,41455.0,2794,5921586005.0,1,33.8725453014,,98
0,1326,49.3847222222,82154.0,4180,4621286805.0,1,23.5075,,85
0,2693,49.1327777778,20925.0,3780,7125482503.0,1,32.5988888889,114.0,56
0,3721,50.9591666667,45131.0,1759,724587202.0,1,24.9075,185.0,368
0,3130,46.9675,57451.0,4500,4820986301.0,1,31.3127777778,7.0,278
0,1322,49.935,62723.0,733,6321885004.0,1,37.585,166.0,199
0,1614,48.7775,27428.0,1122,3522281201.0,1,32.8455555556,117.0,192
0,4592,47.9255555556,85611.0,1967,1423381505.0,1,37.1830555556,111.0,200
0,462,49.5850290438,39511.0,236,5321680401.0,1,35.2909373299,,140
0,4349,51.7852777778,34033.0,2147,5622281607.0,1,25.7175,143.0,508
0,1727,50.3249212242,37243.0,463,5322681501.0,1,33.367025752,103.0,213
0,4646,48.3287702878,52611.0,2938,1220782503.0,1,35.8395287908,,427
0,2929,50.4266666667,12050.0,4700,1825480803.0,1,27.9963888889,236.0,519
0,4508,49.2908333333,22616.0,544,523185002.0,1,29.4386111111,217.0,313
0,652,49.6941666667,63631.0,4205,6325786501.0,1,37.4055555556,115.0,199
0,5133,47.6552777778,85754.0,1502,1421581203.0,1,37.4375,231.0,478
0,5122,48.4725,26134.0,4962,3523688501.0,1,30.7358333333,136.0,100
0,1269,50.7177777778,11237.0,5230,1821785802.0,1,27.6461111111,204.0,278
0,2788,52.2497222222,15441.0,821,7424781301.0,1,32.7583333333,,282
0,517,51.2257415177,41823.0,4859,5920686609.0,1,34.4696892802,179.0,31
0,1535,46.9398865536,71145.0,2045,2320682003.0,1,36.4679725029,72.0,16
0,1937,49.8046941521,38530.0,1130,5321085801.0,1,34.2638108264,153.0,336
0,2520,48.9227777778,78023.0,2320,2625682902.0,1,25.1988888889,193.0,124
0,5133,51.5244444444,16260.0,2182,7422285003.0,1,32.7825,119.0,282
0,518,50.1483333333,8514.0,1904,3224985703.0,1,29.7872222222,162.0,91
0,1638,49.2766666667,32025.0,2536,6821285804.0,1,26.61,293.0,146
0,3133,50.8111111111,11251.0,1679,1821785204.0,1,28.1327777778,,500
0,1483,49.3302777778,19640.0,2208,7124984501.0,1,32.215,106.0,56
0,4642,47.9680555556,55331.0,3225,4820384205.0,1,31.0911111111,92.0,278
0,2037,48.4426839887,52119.0,3360,1224581709.0,1,33.6463332012,169.0,138
0,224,47.9425772776,53632.0,724,1224280505.0,1,36.3900413763,100.0,427
0,2878,50.5330555556,12250.0,4648,1825088801.0,1,29.0461111111,,352
0,1651,49.0988424617,51111.0,2744,1222387203.0,1,34.8215126741,81.0,292
0,3486,49.8736111111,30627.0,743,6824781201.0,1,26.5838888889,,146
0,357,50.7952777778,11645.0,4041,1823487401.0,1,29.1763888889,158.0,168
0,3396,49.5458333333,19621.0,2297,7124981502.0,1,31.8,81.0,56
0,1400,48.8802655633,,2642,1223283501.0,1,35.5613546823,,292
0,4774,48.9161111111,20143.0,3511,7123186501.0,1,30.2269444444,,453
0,2701,50.2513888889,42733.0,7,5920382402.0,1,34.5552777778,183.0,305
0,1849,50.3708333333,8324.0,919,3220883201.0,1,30.8616666667,125.0,43
0,2992,50.6505555556,7800.0,806,3221082003.0,1,29.8436111111,154.0,40
0,4964,49.9316170859,47420.0,4361,6123880303.0,1,26.045248719,,204
0,3330,49.7311111111,9611.0,1322,3223781501.0,1,30.4663888889,,362
0,2779,47.9439727248,70005.0,1395,2321586104.0,1,35.5337290024,,474
0,2984,49.86,92311.0,1862,4423382801.0,1,39.1613888889,148.0,295
0,3368,47.2197222222,57110.0,4854,4824285001.0,1,31.7166666667,42.0,312
0,4815,50.039447791,47024.0,380,6123481001.0,1,25.4447211983,,189
0,2070,50.5732142365,42200.0,3150,5910590002.0,1,34.5587969899,,205
0,3884,48.4752777778,27605.0,566,3522580902.0,1,32.3811111111,128.0,192
0,750,49.6352777778,19041.0,2521,7122084701.0,1,31.2922222222,107.0,56
0,4093,49.8016666667,19015.0,1012,7122082001.0,1,31.3522222222,157.0,56
0,2981,47.0938888889,67210.0,5075,5121882601.0,1,30.4294444444,,164
0,4768,50.7777777778,11582.0,4144,1822385401.0,1,28.4811111111,208.0,168
0,2724,49.6241666667,92614.0,3543,4424080504.0,1,38.1202777778,83.0,299
0,3397,51.9605996098,41224.0,2527,5925681901.0,1,34.0655796003,174.0,498
0,4465,47.9886111111,66140.0,5101,5120684401.0,1,29.3791666667,163.0,12
0,5133,50.0137153827,37663.0,3818,5323282202.0,1,33.7802328304,104.0,264
0,2654,48.5833333333,78250.0,4416,2623287201.0,1,24.8911111111,,161
0,4586,50.2494444444,37611.0,3996,5323284605.0,1,33.5963888889,155.0,264
0,5026,48.84846,64750.0,280,6320480501.0,1,36.96308,101.0,127
0,2353,47.6041666667,87272.0,3495,1424581807.0,1,38.2725,78.0,132
0,1551,49.1877777778,19335.0,4912,7122888801.0,1,30.6744444444,226.0,526
0,1757,49.0388888889,20410.0,2281,7124085801.0,1,30.5719444444,170.0,526
0,4394,48.8516666667,27427.0,3015,3522283702.0,1,32.8091666667,146.0,192
0,2254,48.0497868219,53040.0,2282,1221885905.0,1,33.6222291793,105.0,195
0,4628,48.3567401075,52060.0,2588,1221485601.0,1,34.6806499539,,78
0,1959,46.2022222222,75732.0,4801,6524784901.0,1,32.8516666667,17.0,278
0,3993,49.4997222222,31261.0,4905,6820955701.0,1,26.6311111111,296.0,146
0,2577,48.9097222222,20011.0,4649,7124687003.0,1,30.0061111111,223.0,453
0,94,51.5834329287,41343.0,3718,5922687201.0,1,33.2897065367,135.0,191
0,698,47.3033333333,67052.0,5027,5123585503.0,1,30.5038888889,63.0,418
0,4030,47.4052777778,74420.0,145,6521580601.0,1,34.1983333333,,278
0,4221,49.6013888889,81565.0,1013,4620982301.0,1,23.7705555556,268.0,103
0,1995,49.7105555556,19900.0,3865,7125155101.0,1,32.3597222222,,524
0,2402,51.2073815363,41723.0,1603,5920984102.0,1,33.9196536035,,52
0,2777,46.5955555556,75442.0,786,6522981201.0,1,34.5558333333,35.0,119
0,2109,50.2595237812,37342.0,2255,5320480702.0,1,33.6878958929,166.0,94
0,2710,49.2997222222,32015.0,3443,6821288605.0,1,26.3897222222,321.0,146
0,3230,50.401734429,37332.0,3968,5320483401.0,1,33.7631259605,,94
0,5133,49.3075,81770.0,3819,4621588101.0,1,24.0975,258.0,419
0,3340,48.0427777778,78732.0,4703,2620888003.0,1,24.93,,470
0,4635,48.2686111111,85320.0,3643,1422755306.0,1,37.3188888889,191.0,112
0,2019,48.5469444444,27632.0,1022,3522582801.0,1,32.0605555556,126.0,192
0,662,47.3936494452,70643.0,112,2324280501.0,1,36.1598434012,,335
0,3381,50.4688888889,8330.0,1402,3220883602.0,1,30.9905555556,107.0,43
0,4119,50.0247222222,8672.0,4796,3221488601.0,1,30.3047222222,,26
0,1432,51.3725,16262.0,1721,7422286504.0,1,32.9969444444,,282
0,3478,51.8188888889,15006.0,876,7424455101.0,1,31.1294444444,139.0,58
0,380,50.8738502732,42034.0,1405,5924189402.0,1,33.5241895571,188.0,364
0,3463,50.4861111111,17584.0,4218,7424182107.0,1,32.3638888889,121.0,342
0,3085,51.5380555556,15530.0,1778,7425583501.0,1,31.4541666667,112.0,58
0,2012,50.0605555556,62441.0,3143,6325185006.0,1,36.5013888889,165.0,143
0,3886,47.7702777778,87233.0,3210,1424585701.0,1,38.1708333333,119.0,410
0,1986,45.3472222222,98212.0,1377,122785803.0,0,35.7333333333,26.0,278
0,2341,49.6783333333,22144.0,3386,521486003.0,1,28.755,271.0,181
0,3700,48.4033333333,85052.0,3059,1422086601.0,1,37.3258333333,136.0,385
0,2864,49.7502777778,63111.0,2627,6323280609.0,1,35.2594444444,118.0,160
0,1272,50.8888888889,11230.0,3966,1821786201.0,1,27.5630555556,201.0,500
0,1891,51.0341666667,16645.0,3551,7423385204.0,1,32.0794444444,125.0,277
0,105,47.3707666674,70660.0,2856,2324285703.0,1,36.356135457,214.0,335
0,3251,48.4853549457,52510.0,4838,1224881505.0,1,35.3807990553,73.0,427
0,334,48.4230555556,60124.0,2059,7322087602.0,1,26.6055555556,182.0,79
0,829,50.6269444444,11730.0,3499,1824084801.0,1,27.2261111111,200.0,288
0,1800,50.2606096599,42766.0,2092,5920381204.0,1,35.0853337165,131.0,305
0,1280,49.9963888889,8463.0,3538,3223385301.0,1,31.7213888889,,321
0,299,48.0069444444,90570.0,1034,2124482001.0,1,23.7625,241.0,437
0,5133,51.6777777778,44140.0,5297,724287601.0,1,24.2783333333,158.0,355
0,1786,51.0447222222,44670.0,4728,723688701.0,1,25.4752777778,173.0,235
0,1150,51.4555555556,44021.0,3178,725785602.0,1,23.8858333333,166.0,388
0,2700,47.5858333333,85735.0,4459,1421587204.0,1,37.6588888889,170.0,478
0,181,49.0655555556,64530.0,2880,6324885001.0,1,35.6311111111,90.0,183
0,454,49.2758333333,82444.0,1629,4625388901.0,1,24.0383333333,279.0,419
0,3686,51.3211111111,34364.0,2724,5620881503.0,1,26.0819444444,167.0,483
0,3288,48.0066197253,53511.0,4692,1225488803.0,1,34.7081885727,122.0,276
0,1792,48.3344444444,26622.0,1928,3524382201.0,1,30.8602777778,119.0,100
0,3352,45.8841666667,96121.0,2549,121183401.0,1,34.5563888889,9.0,278
0,5061,49.7834646837,38530.0,5277,5321085805.0,1,34.213225517,104.0,89
0,916,50.67,7351.0,4675,3221887505.0,1,30.2752777778,111.0,50
0,761,51.8727777778,44113.0,1435,724286905.0,1,24.5961111111,149.0,355
0,939,50.7803938262,42441.0,1267,5922385404.0,1,35.1207709437,173.0,186
0,4158,49.0494444444,64561.0,1495,6324886505.0,1,35.7669444444,132.0,183
0,2600,48.2841666667,59356.0,568,7322582501.0,1,25.5844444444,249.0,156
0,4469,48.6233333333,20332.0,703,7124385701.0,1,30.4827777778,151.0,453
0,390,49.4613888889,81720.0,4754,4621589101.0,1,24.2769444444,255.0,419
0,1338,50.6911111111,12220.0,5255,1825082201.0,1,28.8741666667,187.0,278
0,4574,48.4547222222,78280.0,2665,2623284601.0,1,24.9916666667,,161
0,722,47.8516666667,87212.0,5288,1424582409.0,1,37.9672222222,164.0,410
0,5133,47.3891666667,57012.0,978,4821784202.0,1,31.0805555556,20.0,278
0,2827,47.141755079,71130.0,1178,2320681002.0,1,36.9632302353,,16
0,2382,48.6755661297,51300.0,1592,1225955105.0,1,36.1146411945,95.0,319
0,1790,49.4308333333,31341.0,1066,6825082401.0,1,27.1175,344.0,146
0,4115,48.0380555556,27221.0,1023,3520884203.0,1,31.9861111111,182.0,192
0,4678,51.4925,44020.0,1410,725784603.0,1,23.7436111111,164.0,388
0,2230,50.15039575,62133.0,3248,6320886001.0,1,35.4462058,132.0,278
0,1371,49.8397222222,19021.0,3113,7122085601.0,1,31.64,134.0,56
0,305,48.7633333333,84531.0,4545,1420985909.0,1,37.8508333333,146.0,404
0,3222,49.0597119538,48270.0,4368,6121682703.0,1,25.9204350237,,114
0,4893,48.8972222222,77634.0,541,2624880601.0,1,24.2630555556,,133
0,2297,48.8766666667,93312.0,1536,4423855302.0,1,38.2691666667,175.0,229
0,2477,46.8716666667,67410.0,5120,5123981706.0,1,30.3308333333,29.0,367
0,3205,50.7486111111,7314.0,2,3221880401.0,1,30.0905555556,134.0,492
0,624,48.44627,90042.0,1958,2122484002.0,1,23.61426,817.0,248
0,1833,47.1969444444,57115.0,4391,4824255602.0,1,31.7811111111,14.0,312
0,3362,48.1119444444,28505.0,4684,3521984908.0,1,32.6911111111,154.0,192
0,5126,49.5913888889,82024.0,294,4625180401.0,1,22.9183333333,297.0,375
0,1333,49.7686111111,92310.0,2931,4423383501.0,1,39.1880555556,74.0,30
0,1554,50.6094444444,17451.0,1444,7420682802.0,1,31.7877777778,130.0,277
0,4538,49.1561111111,22642.0,4023,523187903.0,1,29.3983333333,255.0,313
0,5111,48.9366666667,31610.0,4085,6823388503.0,1,26.1997222222,207.0,135
0,3208,50.0288888889,13230.0,1628,1825884004.0,1,28.0341666667,258.0,519
0,2306,50.1783333333,80333.0,423,4622780803.0,1,23.8344444444,221.0,517
0,2336,49.0052777778,82615.0,3805,4624586901.0,1,23.2122222222,707.0,419
0,2536,50.5941666667,35475.0,4845,5621282007.0,1,26.6188888889,186.0,108
0,1805,51.6127777778,15630.0,4000,7423088001.0,1,32.0152777778,142.0,245
0,1447,51.02,11453.0,3815,1823782402.0,1,29.4555555556,173.0,270
0,4135,50.2486111111,13000.0,4081,1821484801.0,1,28.0955555556,232.0,519
0,2420,50.425,12720.0,5258,1820655701.0,1,27.8802777778,226.0,278
0,1548,48.7928127047,51166.0,2472,1222380505.0,1,34.9956966771,105.0,292
0,146,48.7350864,64840.0,366,6320685502.0,1,36.2167755,162.0,215
0,108,50.7997222222,7313.0,1745,3221883201.0,1,30.1397222222,136.0,492
0,3087,51.2386111111,7024.0,2844,3223587403.0,1,29.7863888889,122.0,334
0,497,49.11,19120.0,4780,7123489001.0,1,29.93,228.0,453
0,2601,49.9859760306,37602.0,2358,5323289204.0,1,33.5570114592,102.0,264
0,164,50.7219444444,45540.0,2669,722484203.0,1,24.7527777778,202.0,212
0,1594,45.8888888889,96040.0,270,122382602.0,0,34.1138888889,5.0,278
0,3786,50.6504455799,42520.0,1735,5923285604.0,1,34.0806983143,170.0,227
0,3618,48.545712178,48756.0,958,6120882501.0,1,26.1049772119,145.0,42
0,2873,49.9088888889,9250.0,4053,3222286801.0,1,30.8352777778,,129
0,3781,49.1736111111,32265.0,2378,6821586001.0,1,27.2769444444,339.0,146
0,4849,50.5166666667,17613.0,400,7421182402.0,1,32.0666666667,161.0,342
0,956,49.8088888889,9052.0,2467,3224084301.0,1,29.5116666667,222.0,398
0,2884,49.7697222222,92312.0,4338,4423388201.0,1,38.9308333333,80.0,30
0,3680,51.2662943863,41821.0,130,5920683502.0,1,34.3944235832,154.0,31
0,1149,49.3338888889,22346.0,2101,522483601.0,1,27.9994444444,296.0,476
0,4820,50.0412528546,47027.0,1133,6123481703.0,1,25.5282619478,,189
0,4255,48.9875,20623.0,1622,7125782601.0,1,31.2169444444,,526
0,2239,50.6583333333,7430.0,3835,3221287601.0,1,31.0019444444,,47
0,2119,46.6988888889,67451.0,5149,5123985301.0,1,30.0797222222,59.0,226
0,3640,51.0088888889,17051.0,863,7422087703.0,1,31.1730555556,114.0,58
0,1112,51.7019444444,15052.0,2700,7424488003.0,1,30.9102777778,152.0,58
0,3942,49.2855555556,82428.0,3467,4625388002.0,1,23.9363888889,260.0,419
0,3163,48.1,90352.0,4449,2121285303.0,1,22.9502777778,126.0,490
0,4558,47.8328865299,53633.0,3340,1224284513.0,1,36.3227598171,97.0,427
0,1798,47.1022675871,72045.0,3136,2323384405.0,1,35.1772690775,76.0,261
0,4317,50.7979701805,42221.0,4551,5922983008.0,1,34.4632851353,198.0,206
0,2743,49.0780555556,22734.0,1704,521283003.0,1,29.4388888889,221.0,116
0,4220,50.2853514442,42763.0,636,5920381201.0,1,35.0290077417,131.0,305
0,1674,48.7175392578,48740.0,2819,6120885101.0,1,26.2188076888,197.0,42
0,769,49.7602777778,9622.0,4370,3223786501.0,1,30.6177777778,160.0,362
0,5133,49.1694444444,82530.0,4773,4625587401.0,1,22.855,669.0,375
0,1588,45.9480555556,96002.0,4337,122382207.0,0,33.8266666667,,278
0,373,49.1875,81799.0,1099,4621583602.0,1,24.1369444444,304.0,419
0,4913,50.5688888889,35408.0,3989,5621287501.0,1,26.6394444444,186.0,108
0,3735,49.7536111111,63614.0,954,6325785703.0,1,37.1902777778,130.0,199
0,1111,48.125,27142.0,2433,3524083401.0,1,31.5161111111,228.0,297
0,4942,49.7466666667,8832.0,1518,3222982201.0,1,30.9286111111,117.0,267
0,759,50.0855555556,13424.0,5233,1820381601.0,1,29.09,222.0,486
0,993,51.5563888889,16241.0,4134,7422288401.0,1,32.8486111111,123.0,282
0,896,50.7413888889,17263.0,4142,7425385007.0,1,33.0077777778,144.0,342
0,90,49.8007257,38832.0,2395,5325484007.0,1,34.8869054318,98.0,72
0,1761,49.8941666667,9215.0,3198,3222283202.0,1,30.9175,166.0,129
0,2816,48.5758333333,93735.0,3858,4424582208.0,1,39.1341666667,59.0,217
0,72,48.4291666667,24631.0,1350,521982601.0,1,28.9016666667,,196
0,2317,46.7260358161,72515.0,610,2320381003.0,1,34.6861796174,46.0,497
0,2504,49.3033333333,92541.0,168,4422885502.0,1,39.9738888889,149.0,246
0,2368,49.9333333333,80544.0,1269,4620684002.0,1,24.5172222222,221.0,53
0,3599,51.1144444444,17036.0,2913,7422086350.0,1,31.3011111111,118.0,58
0,2532,45.2727777778,97062.0,2779,122084001.0,0,34.4477777778,,278
0,322,51.8105000897,41437.0,1599,5921583001.0,1,33.8422506281,180.0,98
0,4434,50.2111111111,80321.0,1087,4622783001.0,1,23.4908333333,310.0,517
0,3885,48.7313888881,52112.0,3061,1224587507.0,1,33.7074796333,161.0,138
0,2889,49.6761743395,47305.0,78,6122480401.0,1,25.7863731882,336.0,510
0,2120,49.7094444444,31413.0,4640,6824488001.0,1,27.725,291.0,146
0,2137,49.4316666667,9414.0,2033,3224284001.0,1,30.1086111111,214.0,415
0,4627,51.6155555556,15525.0,2456,7425588702.0,1,31.3836111111,116.0,58
0,2234,49.0552777778,20915.0,822,7125481201.0,1,32.7269444444,,56
0,2241,48.7013888889,23552.0,540,525381203.0,1,28.3519444444,234.0,387
0,2618,50.2422222222,12625.0,3521,1820983901.0,1,29.4113888889,177.0,48
0,3339,48.3002777778,85325.0,3734,1422785701.0,1,37.2194444444,189.0,266
0,1935,50.9369444444,11223.0,2417,1821783601.0,1,27.6186111111,197.0,500
0,4658,47.6788063409,70205.0,1503,2321810107.0,1,36.3975136697,149.0,113
0,3977,49.7475,92214.0,1656,4420987812.0,1,38.5683333333,157.0,214
0,2718,50.5995090617,42525.0,4275,5923283205.0,1,33.9622236786,163.0,227
0,3647,45.4458333333,98210.0,2631,122785801.0,0,35.8347222222,0.0,278
0,1058,47.6608333333,55542.0,738,4823081001.0,1,32.1105555556,,278
0,746,51.2880555556,11159.0,5212,1824281302.0,1,28.9727777778,140.0,278
0,504,46.9511111111,74313.0,3337,6520686603.0,1,33.2147222222,55.0,25
0,2201,49.408298952,47670.0,2031,6123085201.0,1,25.0947342942,,182
0,281,50.0733333333,62570.0,915,6321682001.0,1,36.9844444444,135.0,70
0,4003,50.88,17034.0,1313,7422080204.0,1,31.1427777778,111.0,58
0,4619,48.7705384636,51164.0,658,1222386503.0,1,34.9053735253,104.0,292
0,844,48.1452047419,52571.0,3080,1224881008.0,1,35.673801455,151.0,427
0,4877,48.4513888889,27020.0,3564,3521786704.0,1,30.8158333333,106.0,297
0,5133,49.4383333333,22311.0,2332,522486803.0,1,27.8169444444,274.0,207
0,2009,50.6852777778,7361.0,2833,3221885601.0,1,30.6352777778,,492
0,4997,48.0505555556,66122.0,5125,5120689503.0,1,29.7875,209.0,329
0,4545,50.7726182285,42240.0,4571,5922982412.0,1,34.5764370416,173.0,206
0,2566,51.0416666667,45114.0,1272,724586202.0,1,25.2891666667,172.0,368
0,17,50.9841666667,45213.0,1335,721883101.0,1,25.7116666667,189.0,157
0,4479,48.7122222222,77732.0,3699,2620488001.0,1,24.3811111111,,124
0,2893,49.3166595857,39051.0,2539,5320687505.0,1,33.4207911465,92.0,97
0,1766,49.7044444444,81139.0,1382,4623681803.0,1,24.0469444444,295.0,347
0,984,47.9572222222,55442.0,1692,4821481302.0,1,31.5955555556,100.0,291
0,665,47.1577777778,56180.0,2893,4820683403.0,1,32.3652777778,64.0,278
0,3541,51.2775,11021.0,3839,1824456002.0,1,28.0647222222,184.0,311
0,2301,48.4336111111,24610.0,3870,521986001.0,1,28.6105555556,235.0,196
0,1637,48.7177777778,26035.0,1702,3523883201.0,1,31.9277777778,,297
0,1307,48.3969444444,59452.0,932,7321583301.0,1,25.9561111111,260.0,60
0,4733,49.5602777778,63751.0,1871,6323781002.0,1,37.7211111111,85.0,199
0,656,48.3017037685,52940.0,3000,1222687705.0,1,36.8988756844,175.0,427
0,728,49.2111111111,19223.0,2763,7120984601.0,1,30.2877777778,194.0,453
0,2265,49.6397222222,81225.0,1397,4623386404.0,1,24.4358333333,325.0,322
0,2014,50.9436111111,11554.0,1227,1822381403.0,1,28.4083333333,193.0,278
0,2022,50.3466666667,12414.0,2753,1822080903.0,1,28.38,232.0,519
0,785,47.5322222222,66810.0,5185,5125482901.0,1,30.2488888889,56.0,409
0,2486,47.5575,74010.0,3773,6521884504.0,1,33.2205555556,67.0,278
0,95,50.065,62150.0,4311,6320888101.0,1,35.6072222222,168.0,36
0,4673,45.8233333333,68140.0,5096,5125085205.0,1,29.6975,9.0,225
0,2421,47.3269444444,66731.0,5034,5125281301.0,1,29.6075,196.0,505
0,1249,48.1848947781,53120.0,3127,1225287709.0,1,33.9125082987,153.0,195
0,1020,49.265,22620.0,2959,523183001.0,1,29.5369444444,200.0,313
0,4212,49.2433333333,63841.0,3174,6321082009.0,1,37.8525,173.0,127
0,2087,48.7930555556,26000.0,1966,3523883401.0,1,31.6841666667,139.0,297
0,3836,50.1680555556,12435.0,2267,1822087904.0,1,28.9655555556,213.0,519
0,3331,48.2875,28338.0,341,3524983102.0,1,33.1758333333,139.0,308
0,2365,47.4547222222,66812.0,5166,5125480309.0,1,30.1075,,82
0,2328,49.9138888889,13130.0,1321,1823182903.0,1,27.5719444444,271.0,208
0,4860,49.5983333333,31214.0,700,6820984702.0,1,26.2616666667,314.0,146
0,162,48.8172222222,22882.0,1562,523083601.0,1,29.0941666667,206.0,273
0,1353,51.0413888889,35020.0,360,5623486002.0,1,26.425,170.0,175
0,4983,49.7452777778,80746.0,1676,4621885203.0,1,25.1061111111,383.0,522
0,1603,48.3536111111,90210.0,75,2120488402.0,1,22.3555555556,102.0,18
0,3361,47.5325,85770.0,3923,1421587601.0,1,37.5594444444,214.0,478
0,3234,50.0980555556,12461.0,5243,1822081801.0,1,28.3313888889,,278
0,1395,49.1427777778,32143.0,2077,6825881202.0,1,27.0358333333,,146
0,753,49.1441666667,20727.0,3081,7123785501.0,1,31.6205555556,138.0,56
0,3356,47.3463888889,56610.0,4445,4824885801.0,1,31.7552777778,57.0,280
0,2851,50.9811111111,17053.0,261,7422089102.0,1,31.3158333333,112.0,58
0,2107,48.1706980342,,670,1225081901.0,1,35.1666760874,,78
0,3400,48.2833333333,27037.0,3469,3521785301.0,1,31.3194444444,,297
0,362,50.504515015,42645.0,1112,5925082001.0,1,35.2551452464,,442
0,4928,50.7814244946,42356.0,2832,5924785001.0,1,34.8381744206,137.0,422
0,5081,51.4280555556,44433.0,4097,725085501.0,1,24.7808333333,164.0,408
0,1787,48.2997222222,24460.0,4934,520488603.0,1,29.4666666667,221.0,24
0,1200,50.7633333333,35321.0,2864,5624680405.0,1,26.3763888889,207.0,360
